API,FILE_#,LINE_ERR,CH_ERR,ERR,ERR_MES
argilla,32,5,4,E0611,No name 'topic_modeling' in module 'argilla' (no-name-in-module)
argilla,32,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,32,28,4,E1123,Unexpected keyword argument 'topics' in function call (unexpected-keyword-arg)
argilla,32,28,4,E1123,Unexpected keyword argument 'document_topic_distribution' in function call (unexpected-keyword-arg)
argilla,32,28,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,32,28,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,4,5,4,E0401,Unable to import 'argilla.embeddings' (import-error)
argilla,4,5,4,E0611,No name 'embeddings' in module 'argilla' (no-name-in-module)
argilla,4,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,5,5,4,E0401,Unable to import 'argilla.topic_modeling' (import-error)
argilla,5,5,4,E0611,No name 'topic_modeling' in module 'argilla' (no-name-in-module)
argilla,5,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,5,22,4,E1123,Unexpected keyword argument 'topics' in function call (unexpected-keyword-arg)
argilla,5,22,4,E1123,Unexpected keyword argument 'document_topic_distribution' in function call (unexpected-keyword-arg)
argilla,5,22,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,5,22,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,6,5,4,E0401,Unable to import 'argilla.preprocessing' (import-error)
argilla,6,5,4,E0611,No name 'preprocessing' in module 'argilla' (no-name-in-module)
argilla,6,6,4,E0401,Unable to import 'argilla.classification' (import-error)
argilla,6,6,4,E0611,No name 'classification' in module 'argilla' (no-name-in-module)
argilla,6,7,4,E0401,Unable to import 'datasets' (import-error)
argilla,7,5,4,E0401,Unable to import 'argilla.classification' (import-error)
argilla,7,5,4,E0611,No name 'classification' in module 'argilla' (no-name-in-module)
argilla,7,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,7,33,4,E1123,Unexpected keyword argument 'accuracy' in function call (unexpected-keyword-arg)
argilla,7,33,4,E1123,Unexpected keyword argument 'classification_report' in function call (unexpected-keyword-arg)
argilla,7,33,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,7,33,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,8,5,4,E0401,Unable to import 'argilla.ner' (import-error)
argilla,8,5,4,E0611,No name 'ner' in module 'argilla' (no-name-in-module)
argilla,8,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,8,18,4,E1123,Unexpected keyword argument 'entities' in function call (unexpected-keyword-arg)
argilla,8,18,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,8,18,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,9,5,4,E0401,Unable to import 'argilla.embeddings' (import-error)
argilla,9,5,4,E0611,No name 'embeddings' in module 'argilla' (no-name-in-module)
argilla,9,6,4,E0401,Unable to import 'datasets' (import-error)
bitstring,8,10,4,E1111,"Assigning result of a function call, where the function has no return (assignment-from-no-return)"
chardet,19,4,4,E0401,Unable to import 'googletrans' (import-error)
chardet,20,4,4,E0401,Unable to import 'googletrans' (import-error)
chardet,21,5,4,E0401,Unable to import 'googletrans' (import-error)
chardet,22,4,4,E0401,Unable to import 'textblob' (import-error)
chardet,23,4,4,E0401,Unable to import 'textblob' (import-error)
chardet,24,5,4,E0401,Unable to import 'textblob' (import-error)
chardet,25,4,4,E0401,Unable to import 'gensim.summarization' (import-error)
chardet,25,4,4,E0611,No name 'summarization' in module 'gensim' (no-name-in-module)
chardet,26,4,4,E0401,Unable to import 'gensim.summarization' (import-error)
chardet,26,4,4,E0611,No name 'summarization' in module 'gensim' (no-name-in-module)
chardet,27,5,4,E0401,Unable to import 'gensim.summarization' (import-error)
chardet,27,5,4,E0611,No name 'summarization' in module 'gensim' (no-name-in-module)
chardet,28,4,4,E0401,Unable to import 'googletrans' (import-error)
chardet,28,5,4,E0401,Unable to import 'gensim.summarization' (import-error)
chardet,28,5,4,E0611,No name 'summarization' in module 'gensim' (no-name-in-module)
chardet,29,4,4,E0401,Unable to import 'googletrans' (import-error)
chardet,29,5,4,E0401,Unable to import 'gensim.summarization' (import-error)
chardet,29,5,4,E0611,No name 'summarization' in module 'gensim' (no-name-in-module)
chardet,30,5,4,E0401,Unable to import 'googletrans' (import-error)
chardet,30,6,4,E0401,Unable to import 'gensim.summarization' (import-error)
chardet,30,6,4,E0611,No name 'summarization' in module 'gensim' (no-name-in-module)
chardet,37,4,4,E0401,Unable to import 'langdetect' (import-error)
chardet,38,4,4,E0401,Unable to import 'langdetect' (import-error)
chardet,39,5,4,E0401,Unable to import 'langdetect' (import-error)
click,1,14,4,E1120,No value for argument 'divider' in function call (no-value-for-parameter)
click,1,14,4,E1120,No value for argument 'divisor' in function call (no-value-for-parameter)
click,10,16,4,E1120,No value for argument 'base' in function call (no-value-for-parameter)
click,10,16,4,E1120,No value for argument 'exponent' in function call (no-value-for-parameter)
click,11,20,4,E1120,No value for argument 'number' in function call (no-value-for-parameter)
click,12,17,4,E1120,No value for argument 'radius' in function call (no-value-for-parameter)
click,12,17,4,E1120,No value for argument 'height' in function call (no-value-for-parameter)
click,13,15,4,E1120,No value for argument 'number' in function call (no-value-for-parameter)
click,14,16,4,E1120,No value for argument 'number1' in function call (no-value-for-parameter)
click,14,16,4,E1120,No value for argument 'number2' in function call (no-value-for-parameter)
click,15,14,4,E1120,No value for argument 'string' in function call (no-value-for-parameter)
click,16,16,4,E1120,No value for argument 'number1' in function call (no-value-for-parameter)
click,16,16,4,E1120,No value for argument 'number2' in function call (no-value-for-parameter)
click,17,20,4,E1120,No value for argument 'number' in function call (no-value-for-parameter)
click,18,16,4,E1120,No value for argument 'number1' in function call (no-value-for-parameter)
click,18,16,4,E1120,No value for argument 'number2' in function call (no-value-for-parameter)
click,2,11,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
click,4,13,4,E1120,No value for argument 'file' in function call (no-value-for-parameter)
click,5,15,4,E1120,No value for argument 'number' in function call (no-value-for-parameter)
click,6,13,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
click,6,13,4,E1120,No value for argument 'age' in function call (no-value-for-parameter)
click,7,15,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
click,8,16,4,E1120,No value for argument 'length' in function call (no-value-for-parameter)
click,8,16,4,E1120,No value for argument 'width' in function call (no-value-for-parameter)
click,9,17,4,E1120,No value for argument 'number' in function call (no-value-for-parameter)
datasets,18,5,4,E0401,Unable to import 'pydub' (import-error)
datasets,18,6,4,E0401,Unable to import 'pydub.playback' (import-error)
emoji,11,7,11,E1101,Module 'emoji' has no 'has_modifier' member (no-member)
emoji,12,7,11,E1101,Module 'emoji' has no 'get_emoji_category' member (no-member)
emoji,2,8,19,E1101,Module 'emoji' has no 'UNICODE_EMOJI' member (no-member)
emoji,4,8,19,E1101,Module 'emoji' has no 'UNICODE_EMOJI' member (no-member)
emoji,5,7,24,E1101,Module 'emoji' has no 'UNICODE_EMOJI' member (no-member)
emoji,6,7,19,E1101,Module 'emoji' has no 'UNICODE_EMOJI' member (no-member)
emoji,8,7,48,E1101,Module 'emoji' has no 'UNICODE_EMOJI' member (no-member)
evaluate,16,5,4,E0401,Unable to import 'textblob' (import-error)
evaluate,19,4,4,E0401,Unable to import 'textblob' (import-error)
evaluate,20,4,4,E0401,Unable to import 'textblob' (import-error)
evaluate,23,5,4,E0401,Unable to import 'textblob' (import-error)
evaluate,29,5,4,E0401,Unable to import 'textblob' (import-error)
evaluate,31,5,4,E0401,Unable to import 'textblob' (import-error)
evaluate,38,4,4,E0611,No name 'AutoModelForTranslation' in module 'transformers' (no-name-in-module)
evaluate,9,5,4,E0401,Unable to import 'textblob' (import-error)
hypothesis,16,11,11,E1101,Module 'hypothesis.strategies' has no 'urls' member (no-member)
jsonschema,16,41,18,E0602,Undefined variable 'json' (undefined-variable)
jsonschema,30,50,5,E0001: Parsing failed,"'unexpected indent (<unknown>, line 50)' (syntax-error)"
langchain,10,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,10,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,10,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,11,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,11,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,11,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,12,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,12,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,12,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,13,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,13,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,13,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,14,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,14,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,14,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,15,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,15,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,15,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,16,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,16,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,16,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,17,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,17,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,17,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,18,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,18,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,18,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,19,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,19,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,19,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,2,4,4,E0401,Unable to import 'langchain.generation_models' (import-error)
langchain,2,4,4,E0611,No name 'generation_models' in module 'langchain' (no-name-in-module)
langchain,20,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,20,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,20,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,21,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,21,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,21,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,22,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,22,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,22,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,23,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,23,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,23,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,24,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,24,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,24,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,25,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,25,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,25,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,26,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,26,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,26,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,27,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,27,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,27,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,28,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,28,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,28,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,29,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,29,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,29,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,3,4,4,E0401,Unable to import 'langchain.translation_models' (import-error)
langchain,3,4,4,E0611,No name 'translation_models' in module 'langchain' (no-name-in-module)
langchain,30,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,30,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,30,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,31,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,31,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,31,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,32,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,32,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,32,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,33,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,33,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,33,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,34,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,34,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,34,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,35,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,35,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,35,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,36,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,36,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,36,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,37,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,37,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,37,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,38,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,38,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,38,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,39,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,39,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,39,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,4,4,4,E0401,Unable to import 'langchain.summarization_models' (import-error)
langchain,4,4,4,E0611,No name 'summarization_models' in module 'langchain' (no-name-in-module)
langchain,40,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,40,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,40,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,5,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,5,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,5,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,6,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,6,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,6,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,7,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,7,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,7,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,8,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,8,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,8,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
langchain,9,4,4,E0401,Unable to import 'langchain.code_generation_models' (import-error)
langchain,9,4,4,E0611,No name 'code_generation_models' in module 'langchain' (no-name-in-module)
langchain,9,5,4,E0611,No name 'CodeGenerationChain' in module 'langchain.chains' (no-name-in-module)
linear-operator,12,5,4,E0611,No name 'matrix_rank' in module 'scipy.linalg' (no-name-in-module)
linear-operator,18,5,4,E0611,No name 'matrix_power' in module 'scipy.linalg' (no-name-in-module)
linear-operator,24,5,4,E0611,No name 'cothm' in module 'scipy.linalg' (no-name-in-module)
linear-operator,25,5,4,E0611,No name 'sechm' in module 'scipy.linalg' (no-name-in-module)
linear-operator,26,5,4,E0611,No name 'cschm' in module 'scipy.linalg' (no-name-in-module)
linear-operator,27,5,4,E0611,No name 'versinhm' in module 'scipy.linalg' (no-name-in-module)
linear-operator,28,5,4,E0611,No name 'coversinhm' in module 'scipy.linalg' (no-name-in-module)
linear-operator,29,5,4,E0611,No name 'haversinhm' in module 'scipy.linalg' (no-name-in-module)
linear-operator,30,5,4,E0611,No name 'exsecantm' in module 'scipy.linalg' (no-name-in-module)
linear-operator,31,5,4,E0611,No name 'excosecantm' in module 'scipy.linalg' (no-name-in-module)
llama-index,12,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,14,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,15,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,16,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,17,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,18,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,19,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,20,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,21,10,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,22,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,23,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,24,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,25,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,26,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,27,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,28,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,29,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,30,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
llama-index,31,8,16,E1120,No value for argument 'urls' in unbound method call (no-value-for-parameter)
